,po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
662,0,0,31,1,0,0,30,800,27.15,0.9,0,0.0,0,34.75,-483
663,0,0,16,0,0,0,30,33600,4.22,0.14,0,20746.03,1,233.96,251
664,0,0,28,1,0,0,30,1680,20.0,0.67,0,2004.44,1,47.11,57
665,0,0,38,1,0,0,60,7600,2.08,0.03,0,2800.95,1,16.25,214
666,0,0,26,0,0,0,60,628,3.57,0.06,1,3426.68,1,3.59,-546
667,0,0,39,0,0,0,60,13709,5.43,0.09,0,3340.5,0,76.52,214
668,0,0,31,1,0,0,30,20,36.17,1.21,1,0.0,0,1.16,-403
669,0,0,26,1,0,0,100,3176,89.0,0.89,0,16002.97,1,290.58,122
670,0,0,9,0,0,0,30,2772,2.24,0.07,1,3426.68,0,10.25,165
671,0,0,31,1,0,0,60,300,16.77,0.28,1,0.0,0,9.86,-45
672,0,0,35,1,0,0,30,772,23.67,0.79,1,3426.68,1,30.15,151
673,0,0,31,1,0,0,240,40,15.64,0.07,0,0.0,0,1.35,26
674,0,0,31,1,0,0,30,40,16.97,0.57,1,0.0,0,1.33,50
675,0,0,8,0,0,0,120,306,29.31,0.24,1,3426.68,1,12.57,275
676,0,0,15,1,0,0,20,5,27.0,1.35,0,283.21,1,0.29,43
677,0,0,7,1,0,0,30,12600,4.6,0.15,0,15106.61,1,71.7,132
678,0,0,26,0,0,0,30,55488,10.92,0.36,1,3426.68,0,1306.38,175
679,0,0,31,1,0,0,30,240,2.99,0.1,1,0.0,0,1.15,-389
680,0,0,31,1,0,0,240,91,22.8,0.1,1,0.0,0,2.57,29
681,0,0,9,0,0,0,30,2610,22.5,0.75,0,8758.37,1,126.61,203
682,0,0,35,0,0,0,60,58086,9.5,0.16,0,9001.03,1,882.91,-259
683,0,0,26,0,0,0,180,400,50.0,0.28,0,7329.83,0,39.2,15
684,0,0,40,0,0,0,30,48072,3.56,0.12,1,3426.68,0,239.93,93
685,0,0,16,0,0,0,30,1446,2.24,0.07,0,1608.72,1,6.35,-62
686,0,0,31,1,0,0,270,27,59.67,0.22,1,0.0,0,1.66,316
687,0,0,37,0,0,0,30,32660,5.78,0.19,0,5050.8,0,370.0,134
688,0,0,9,0,0,0,30,2160,26.25,0.88,0,1660.07,1,111.13,29
689,0,0,9,0,0,0,240,6738,2.1,0.01,0,32022.51,0,14.55,232
690,0,0,26,0,0,0,60,15000,8.76,0.15,0,0.0,0,283.3,138
691,0,0,26,0,0,0,60,40080,11.35,0.19,0,19480.97,1,891.62,162
692,0,0,21,0,0,0,60,8334,2.33,0.04,1,3426.68,1,27.22,49
693,0,0,40,1,0,0,100,2499,80.0,0.8,0,23808.37,1,329.87,195
694,0,0,9,1,0,0,100,1174,70.0,0.7,0,4015.0,1,131.49,-231
695,0,0,39,1,0,0,100,4000,80.0,0.8,0,20644.03,1,395.84,112
696,0,0,28,1,0,0,30,59609,5.99,0.2,0,33008.05,1,699.83,333
697,0,0,9,0,0,0,30,9767,5.36,0.18,0,3026.61,0,73.4,112
698,0,0,16,1,0,0,100,33,97.68,0.98,0,1011.6,1,5.32,113
699,0,0,9,0,0,0,30,5308,3.81,0.13,1,3426.68,0,28.35,264
700,0,0,39,0,0,0,30,16099,12.3,0.41,0,4356.75,0,277.62,402
701,0,0,9,0,0,0,60,1821,1.74,0.03,1,3426.68,0,3.26,251
702,0,0,9,0,0,0,30,25555,3.21,0.11,1,3426.68,0,84.33,199
703,0,0,26,0,0,0,30,326,26.25,0.88,0,6443.61,1,16.77,-69
704,0,0,31,1,0,0,60,225,26.51,0.44,1,0.0,0,7.02,42
705,0,0,40,1,0,0,180,260,42.68,0.24,0,0.0,1,47.04,-937
706,0,0,24,1,0,0,60,54,55.5,0.92,0,0.0,1,3.71,264
707,0,0,24,0,0,0,90,271,16.95,0.19,1,3426.68,1,7.35,-619
708,0,0,8,1,0,0,20,2,32.0,1.6,1,3426.68,1,0.07,146
709,0,0,25,1,0,0,100,800,70.0,0.7,0,2008.54,1,109.76,14
710,0,0,9,0,0,0,270,16,78.64,0.29,0,1737.0,1,2.01,-628
711,0,0,9,0,0,0,30,7132,4.22,0.14,0,3526.27,1,49.66,216
712,0,0,26,1,0,0,100,9258,89.0,0.89,0,57561.38,1,1019.24,214
713,0,0,37,1,0,0,60,625,6.85,0.11,0,86.0,1,6.0,50
714,0,0,26,0,0,0,120,5709,20.5,0.17,0,6433.28,1,47.04,-740
715,0,0,8,0,0,0,60,373,1.99,0.03,1,3426.68,1,0.92,337
716,0,0,24,0,0,0,240,2930,1.95,0.01,0,2779.53,0,9.43,366
717,0,0,28,0,0,0,240,10401,1.51,0.01,0,28001.97,1,16.15,96
718,0,0,15,1,0,0,20,1543,32.0,1.6,0,0.0,1,58.12,65
719,0,0,37,0,0,0,120,26960,20.07,0.17,0,0.0,0,556.24,203
720,0,0,31,1,0,0,90,3,23.59,0.26,1,0.0,0,0.07,295
721,0,0,9,1,0,0,60,760,6.85,0.11,0,1462.71,1,7.3,181
722,0,0,17,1,0,0,20,385,32.0,1.6,0,2039.73,1,20.33,105
723,0,0,39,0,0,0,25,452,20.0,0.8,0,1250.72,1,47.04,-742
724,0,0,39,0,0,0,60,14653,6.6,0.11,0,1325.68,0,99.42,106
725,0,0,8,0,0,0,90,300,9.3,0.1,0,4147.79,1,3.28,168
726,0,0,9,0,0,0,120,479,41.1,0.34,0,5947.88,1,31.5,-501
727,0,0,32,1,0,0,100,250,89.0,0.89,0,2561.61,1,27.52,177
728,0,0,31,1,0,0,30,4,19.68,0.66,1,0.0,0,0.08,156
729,0,0,24,1,0,0,60,616,6.85,0.11,0,1053.88,1,5.22,202
730,0,0,11,0,0,0,60,1800,2.33,0.04,0,530.36,1,9.04,138
731,0,0,15,0,0,0,120,1746,19.36,0.16,0,5769.34,1,39.79,182
732,0,0,32,1,0,0,60,635,1.9,0.03,0,1944.99,1,1.24,169
733,0,0,12,1,0,0,30,38584,1.56,0.05,0,21807.62,1,61.88,115
734,0,0,31,1,0,0,30,146670,6.65,0.22,0,15213.22,0,2102.87,191
735,0,0,26,1,0,0,20,1448,29.0,1.45,0,3060.82,1,69.29,110
736,0,0,28,0,0,0,60,362,1.99,0.03,0,919.81,1,0.74,257
737,0,0,31,1,0,0,30,56970,4.67,0.16,0,5886.9,1,573.6,159
738,0,0,37,0,0,0,120,5337,18.9,0.16,0,3730.8,0,103.69,83
739,0,0,38,1,0,0,60,2500,2.16,0.04,0,0.0,1,6.36,142
740,0,0,38,1,0,0,60,21504,1.4,0.02,1,3426.68,1,64.91,144
741,0,0,35,1,0,0,20,450,32.0,1.6,0,1938.15,1,23.76,202
742,0,0,40,0,0,0,60,10893,1.99,0.03,0,6331.93,0,22.28,158
743,0,0,40,0,0,0,30,4000,12.01,0.4,1,3426.68,0,94.16,-105
744,0,0,37,1,0,0,180,48,50.0,0.28,0,48.0,1,4.7,118
745,0,0,37,0,0,0,60,15795,8.58,0.14,0,6582.95,0,167.64,147
746,0,0,24,0,0,0,60,43680,6.54,0.11,0,5950.16,0,353.37,258
747,0,0,8,0,0,0,60,10590,7.0,0.12,0,20499.33,1,91.7,337
748,0,0,35,1,0,0,100,1387,80.0,0.8,0,12035.47,1,155.57,113
749,0,0,31,1,0,0,60,57925,2.72,0.05,0,7175.28,0,259.97,327
750,0,0,40,1,0,0,300,2346,30.82,0.1,0,31073.95,1,101.37,386
751,0,0,37,1,0,0,30,66960,4.79,0.16,0,26095.99,1,449.68,57
752,0,0,40,0,0,0,60,44716,2.26,0.04,0,13770.65,0,103.89,223
753,0,0,9,0,0,0,30,2552,7.64,0.25,0,3250.13,1,42.04,36
754,0,0,26,1,0,0,100,2685,80.0,0.8,0,21821.97,1,463.11,110
755,0,0,38,1,0,0,60,21000,2.4,0.04,1,3426.68,1,98.78,-52
756,0,0,40,0,0,0,60,4800,7.27,0.12,1,3426.68,0,43.17,140
757,0,0,39,1,0,0,100,2500,80.0,0.8,0,5157.65,1,47.04,-924
758,0,0,31,1,0,0,60,1800,3.95,0.07,1,0.0,1,13.94,-53
759,0,0,9,0,0,0,270,7,78.64,0.29,1,3426.68,1,0.88,-628
760,0,0,28,1,0,0,30,131704,5.19,0.17,0,119695.66,1,958.33,216
761,0,0,38,1,0,0,60,19392,6.75,0.11,0,5209.46,1,256.56,40
762,0,0,9,0,0,0,30,74064,3.64,0.12,1,3426.68,0,377.97,225
763,0,0,24,0,0,0,60,3700,11.23,0.19,1,3426.68,0,42.71,382
764,0,0,33,1,0,0,100,70,89.0,0.89,0,1255.77,1,10.28,158
765,0,0,24,0,0,0,30,30860,3.21,0.11,0,14767.58,0,101.83,189
766,0,0,37,0,0,0,30,14420,4.63,0.15,0,1319.21,0,68.63,237
767,0,0,8,0,0,0,60,98,7.02,0.12,0,1418.01,1,0.96,144
768,0,0,9,0,0,0,60,33998,3.28,0.05,0,8758.36,1,240.42,244
769,0,0,9,0,0,0,30,2880,22.5,0.75,1,3426.68,0,90.85,188
770,0,0,37,0,0,0,60,2999,8.55,0.14,1,3426.68,1,55.28,17
771,0,0,24,0,0,0,60,24880,3.4,0.06,0,4764.16,0,182.38,126
772,0,0,35,0,0,0,120,4155,41.1,0.34,1,3426.68,1,273.23,-630
773,0,0,40,0,0,0,30,4000,5.78,0.19,1,3426.68,0,45.32,265
774,0,0,38,1,0,0,240,1000,5.05,0.02,0,25124.12,1,47.04,-810
775,0,0,9,0,0,0,240,4157,1.43,0.01,0,6437.76,0,6.11,232
776,0,0,26,0,0,0,240,1181,3.5,0.01,1,3426.68,1,47.04,-740
777,0,0,31,1,0,0,60,14,19.33,0.32,1,0.0,0,0.28,316
778,0,0,24,0,0,0,120,4000,41.1,0.34,0,1149.57,1,263.04,-684
779,0,0,37,0,0,0,60,44102,7.72,0.13,0,0.0,0,400.73,123
780,0,0,40,1,0,0,100,2856,80.0,0.8,0,26846.59,1,376.99,195
781,0,0,31,1,0,0,30,11,30.21,1.01,1,0.0,0,0.34,189
782,0,0,8,0,0,0,30,4290,10.87,0.36,1,3426.68,1,47.94,162
783,0,0,9,0,0,0,240,11000,1.45,0.01,0,9378.14,0,19.73,162
784,0,0,24,0,0,0,30,5000,11.0,0.37,1,3426.68,1,88.0,-199
785,0,0,16,1,0,0,30,384,3.55,0.12,0,2391.08,1,1.4,153
786,0,0,35,0,0,0,30,51763,17.08,0.57,0,0.0,0,1458.78,156
787,0,0,40,0,0,0,30,1860,12.42,0.41,1,3426.68,1,36.96,-504
788,0,0,37,0,0,0,60,75000,11.22,0.19,1,3426.68,1,1814.27,52
789,0,0,32,0,0,0,90,1016,9.3,0.1,1,3426.68,1,9.71,89
790,0,0,31,1,0,0,60,115,10.87,0.18,1,0.0,0,1.28,60
791,0,0,31,1,0,0,240,50000,2.06,0.01,0,0.0,0,169.95,323
792,0,0,6,0,0,0,120,320,18.9,0.16,1,3426.68,1,7.12,106
793,0,0,31,1,0,0,30,39878,6.65,0.22,0,0.0,0,437.56,164
794,0,0,35,0,0,0,60,11262,4.25,0.07,0,3279.25,0,78.97,233
795,0,0,9,0,0,0,60,23147,11.22,0.19,1,3426.68,1,428.52,132
796,0,0,9,0,0,0,60,5794,8.15,0.14,1,3426.68,1,75.55,-595
797,0,0,24,1,0,0,270,448,103.52,0.38,1,3426.68,1,76.52,123
798,0,0,9,0,0,0,240,3119,0.0,0.0,0,2951.94,1,0.0,-494
799,0,0,38,1,0,0,60,1119,4.0,0.07,1,3426.68,1,5.54,212
800,0,0,31,1,0,0,60,260,15.52,0.26,1,0.0,1,7.91,-131
801,0,0,16,0,0,0,60,4000,6.6,0.11,0,3282.33,1,27.14,153
802,0,0,26,0,0,0,60,86761,2.42,0.04,1,3426.68,1,294.37,165
803,0,0,31,1,0,0,120,18,27.51,0.23,1,0.0,0,0.51,347
804,0,0,37,0,0,0,120,60,41.1,0.34,0,2437.63,1,4.83,-174
805,0,0,38,1,0,0,30,8400,7.75,0.26,0,5964.52,1,140.36,49
806,0,0,31,1,0,0,30,34560,4.67,0.16,0,4263.07,1,347.97,211
807,0,0,7,1,0,0,60,32190,8.13,0.14,0,34441.93,1,323.73,60
808,0,0,9,0,0,0,60,22566,3.0,0.05,0,5574.06,1,132.69,-91
809,0,0,35,0,0,0,60,6097,2.3,0.04,0,7607.2,0,17.35,218
810,0,0,37,0,0,0,60,62753,8.55,0.14,0,35284.86,0,1156.78,64
811,0,0,24,0,0,0,90,151,32.4,0.36,1,3426.68,1,47.04,-776
812,0,0,24,0,0,0,30,1000,4.04,0.13,0,569.0,0,5.0,253
813,0,0,35,0,0,0,60,2011,7.4,0.12,0,36855.6,1,23.81,-276
814,0,0,37,0,0,0,60,2000,2.9,0.05,1,3426.68,1,11.37,107
815,0,0,38,1,0,0,30,16528,10.5,0.35,0,5173.14,1,178.4,176
816,0,0,31,1,0,0,30,3,21.83,0.73,1,0.0,0,0.07,243
817,0,0,37,0,0,0,60,3374,7.2,0.12,0,2331.03,1,47.61,-143
818,0,0,6,0,0,0,30,5150,8.75,0.29,1,3426.68,1,63.18,75
819,0,0,40,1,0,0,60,54,9.5,0.16,0,0.0,1,47.04,-805
820,0,0,16,0,0,0,100,10,72.0,0.72,0,785.88,1,1.15,-424
821,0,0,11,1,0,0,120,14498,33.6,0.28,0,16359.2,1,803.77,153
822,0,0,31,1,0,0,60,10817,2.72,0.05,0,19007.72,0,48.55,237
823,0,0,38,1,0,0,30,18854,4.1,0.14,0,5977.2,1,127.55,276
824,0,0,16,0,0,0,30,39936,3.33,0.11,0,161712.87,1,164.5,57
825,0,0,31,1,0,0,90,51,23.87,0.27,1,0.0,0,1.51,29
826,0,0,16,1,0,0,30,92500,10.5,0.35,1,3426.68,0,998.44,185
827,0,0,11,0,0,0,60,46855,3.04,0.05,1,3426.68,1,227.9,-636
828,0,0,37,0,0,0,120,917,30.82,0.26,1,3426.68,0,39.62,92
829,0,0,31,1,0,0,60,189,6.61,0.11,1,0.0,0,1.28,154
830,0,0,26,0,0,0,60,11022,2.58,0.04,1,3426.68,0,61.31,166
831,0,0,11,0,0,0,60,1481,2.44,0.04,1,3426.68,1,7.79,34
832,0,0,24,0,0,0,60,40070,8.11,0.14,0,18448.52,0,334.07,333
833,0,0,26,0,0,0,30,2500,11.75,0.39,0,6147.18,0,63.33,82
834,0,0,37,1,0,0,60,1299,55.5,0.92,0,309.95,1,74.11,155
835,0,0,39,0,0,0,240,10996,6.2,0.03,0,13094.92,1,109.08,-567
836,0,0,31,1,0,0,60,23,17.75,0.3,1,0.0,0,0.42,56
837,0,0,31,1,0,0,60,40,79.99,1.33,1,0.0,0,3.29,97
838,0,0,38,1,0,0,30,100,23.26,0.78,0,0.0,1,2.88,216
839,0,0,34,0,0,0,30,2345,6.85,0.23,0,2393.34,1,31.48,-12
840,0,0,35,1,0,0,100,350,80.0,0.8,0,2508.46,1,28.78,112
841,0,0,39,0,0,0,240,2091,16.5,0.07,0,33363.16,1,55.2,-465
842,0,0,24,0,0,0,30,19400,9.72,0.32,1,3426.68,0,369.59,27
843,0,0,37,0,0,0,30,6150,15.04,0.5,1,3426.68,0,129.68,157
844,0,0,39,0,0,0,60,54869,2.33,0.04,0,3402.23,0,210.94,193
845,0,0,40,1,0,0,30,8000,22.5,0.75,0,13380.07,1,222.66,93
846,0,0,39,0,0,0,30,99714,4.12,0.14,0,5447.21,0,575.97,42
847,0,0,31,1,0,0,240,55000,2.08,0.01,0,17267.14,0,246.65,177
848,0,0,9,0,0,0,240,588,13.6,0.06,0,6406.54,1,17.24,203
849,0,0,24,0,0,0,60,30000,7.4,0.12,1,3426.68,1,355.2,-550
850,0,0,11,1,0,0,30,2225,20.0,0.67,0,2052.97,1,73.42,291
851,0,0,26,1,0,0,100,792,89.0,0.89,0,8363.61,1,98.82,96
852,0,0,26,0,0,0,60,45000,9.35,0.16,1,3426.68,1,824.67,-133
853,0,0,31,1,0,0,60,2000,7.08,0.12,1,3426.68,0,27.75,-39
854,0,0,32,1,0,0,20,10,32.0,1.6,1,3426.68,1,0.38,133
855,0,0,26,0,0,0,60,64,2.44,0.04,0,124350.82,0,0.34,145
856,0,0,31,1,0,0,240,120,15.81,0.07,1,0.0,0,4.09,42
857,0,0,37,0,0,0,60,1061,3.4,0.06,0,1054.52,1,5.77,-325
858,0,0,31,1,0,0,240,1000,6.41,0.03,1,0.0,0,10.26,-403
859,0,0,16,0,0,0,60,315,21.42,0.36,0,750.9,1,14.55,43
860,0,0,17,1,0,0,100,1,80.0,0.8,0,10083.69,1,0.17,93
861,0,0,26,0,0,0,60,1894,9.35,0.16,1,3426.68,1,28.33,-252
862,0,0,37,0,0,0,60,5131,11.8,0.2,0,8252.73,1,118.67,-146
863,0,0,38,1,0,0,120,7067,60.82,0.51,1,3426.68,1,531.68,181
864,0,0,24,0,0,0,60,13290,5.58,0.09,1,3426.68,0,91.73,234
865,0,0,31,1,0,0,90,25000,8.17,0.09,0,5192.74,0,337.01,188
866,0,0,8,0,0,0,60,10916,6.54,0.11,0,8242.72,1,88.31,330
867,0,0,31,1,0,0,30,96224,4.3,0.14,0,9582.53,0,682.71,266
868,0,0,9,0,0,0,60,57061,8.26,0.14,1,3426.68,0,777.68,163
869,0,0,9,0,0,0,60,15000,11.56,0.19,1,3426.68,1,339.86,10
870,0,0,35,1,0,0,100,610,80.0,0.8,0,5187.9,1,60.37,103
871,0,0,16,1,0,0,30,2000,19.5,0.65,0,3029.18,1,40.09,142
872,0,0,28,0,0,0,60,10537,13.15,0.22,0,18613.69,1,194.26,97
873,0,0,37,0,0,0,60,3519,2.44,0.04,0,6298.34,1,16.83,175
874,0,0,9,1,0,0,120,14420,30.82,0.26,0,0.0,0,733.3,197
875,0,0,16,1,0,0,100,300,0.01,0.0,0,240.0,1,0.0,-664
876,0,0,37,1,0,0,30,252,2.02,0.07,0,1678.53,1,0.63,97
877,0,0,38,1,0,0,120,300,60.8,0.51,0,0.0,1,21.47,213
878,0,0,28,0,0,0,100,405,0.01,0.0,1,3426.68,1,0.01,-544
879,0,0,24,1,0,0,20,151,32.0,1.6,0,1032.57,1,5.98,67
880,0,0,26,1,0,0,20,1850,29.0,1.45,0,2951.78,1,88.52,83
881,0,0,15,1,0,0,25,108,37.5,1.5,0,648.27,1,7.94,-168
882,0,0,31,1,0,0,60,25000,8.36,0.14,0,3073.74,0,450.6,245
883,0,0,9,0,0,0,240,2000,2.1,0.01,0,2336.27,1,8.23,37
884,0,0,26,0,0,0,60,40000,11.22,0.19,0,9736.1,0,967.61,193
885,0,0,24,0,0,0,30,38774,4.64,0.15,1,3426.68,0,184.95,195
886,0,0,31,1,0,0,60,19,12.82,0.21,1,0.0,0,0.25,179
887,0,0,7,0,0,0,30,18486,5.36,0.18,1,3426.68,0,138.92,28
888,0,0,40,0,0,0,60,560,8.76,0.15,1,3426.68,1,10.58,226
889,0,0,31,1,0,0,30,211,22.6,0.75,1,0.0,0,5.9,412
890,0,0,31,1,0,0,60,500,13.11,0.22,0,1521.4,1,12.85,-187
891,0,0,26,0,0,0,90,10534,9.3,0.1,0,45180.62,0,100.71,185
892,0,0,37,1,0,0,30,20617,3.4,0.11,0,7651.56,1,98.28,46
893,0,0,25,1,0,0,20,25,0.01,0.0,0,751.43,1,0.0,57
894,0,0,38,1,0,0,60,9000,8.1,0.13,0,0.0,1,85.8,146
895,0,0,16,0,0,0,60,4725,1.52,0.03,0,12508.65,1,11.49,-364
896,0,0,26,1,0,0,20,3401,29.0,1.45,0,6418.11,1,138.28,83
897,0,0,39,0,0,0,60,10000,7.72,0.13,0,3379.64,0,151.31,169
898,0,0,37,0,0,0,120,220,41.1,0.34,0,1359.4,1,17.72,25
899,0,0,9,0,0,0,60,864,1.5,0.02,1,3426.68,1,2.79,61
900,0,0,9,0,0,0,30,40230,13.27,0.44,0,11874.85,0,748.46,130
901,0,0,35,1,0,0,30,20000,24.0,0.8,0,82236.74,1,940.8,110
902,0,0,28,1,0,0,30,4560,13.67,0.46,0,5610.17,1,87.39,141
903,0,0,8,0,0,0,120,20,33.74,0.28,1,3426.68,1,0.95,85
904,0,0,31,1,0,0,60,3,21.41,0.36,1,0.0,0,0.07,243
905,0,0,8,0,0,0,30,59,4.12,0.14,1,3426.68,1,0.34,85
906,0,0,9,0,0,0,200,2326,1.52,0.01,0,1704.79,1,5.66,-486
907,0,0,9,0,0,0,60,3847,7.4,0.12,0,1514.68,1,45.55,-383
908,0,0,40,0,0,0,60,36997,5.38,0.09,1,3426.68,0,429.14,302
909,0,0,26,0,0,0,60,16610,13.28,0.22,1,3426.68,1,352.93,-383
910,0,0,31,1,0,0,120,36,47.13,0.39,1,0.0,0,1.74,78
911,0,0,28,0,0,0,60,600,35.8,0.6,0,913.15,1,47.04,-851
912,0,0,35,0,0,0,60,34054,2.99,0.05,0,3279.25,0,168.01,233
913,0,0,26,0,0,0,60,760,9.45,0.16,0,1917.53,1,11.49,-406
914,0,0,8,0,0,0,60,43,2.33,0.04,0,91.42,1,0.14,122
915,0,0,39,0,0,0,60,31043,2.51,0.04,0,7962.25,0,167.99,248
916,0,0,31,1,0,0,30,53234,4.67,0.16,0,5886.96,1,535.99,159
917,0,0,31,1,0,0,30,11510,4.67,0.16,0,4263.07,1,115.89,173
918,0,0,38,1,0,0,60,12100,8.1,0.13,0,3251.35,1,100.75,200
919,0,0,9,0,0,0,60,940,3.5,0.06,0,5028.05,1,6.45,104
920,0,0,38,1,0,0,60,300,7.0,0.12,0,541.75,1,2.94,188
921,0,0,38,1,0,0,120,500,82.19,0.68,0,1767.38,1,65.75,-644
922,0,0,28,0,0,0,60,3238,5.09,0.08,1,3426.68,0,16.94,82
923,0,0,39,0,0,0,60,4200,7.75,0.13,0,2938.92,0,63.8,-206
924,0,0,31,1,0,0,60,6700,5.46,0.09,0,0.0,1,71.7,-123
925,0,0,31,1,0,0,60,7,18.03,0.3,1,0.0,0,0.13,316
926,0,0,38,1,0,0,30,13307,3.55,0.12,0,1681.58,1,58.44,180
927,0,0,7,0,0,0,30,5800,4.7,0.16,1,3426.68,0,33.72,23
928,0,0,24,0,0,0,30,600,3.55,0.12,1,3426.68,0,2.51,241
929,0,0,31,1,0,0,30,560,18.76,0.63,1,0.0,0,20.59,26
930,0,0,38,1,0,0,60,11092,6.75,0.11,0,1869.41,1,92.62,251
931,0,0,40,1,0,0,90,14164,9.3,0.1,0,8280.73,1,135.41,64
932,0,0,31,1,0,0,30,58143,6.65,0.22,0,7905.96,0,833.62,149
933,0,0,35,0,0,0,60,8805,2.91,0.05,1,3426.68,0,41.0,-336
934,0,0,28,0,0,0,240,800,8.5,0.04,0,2282.79,0,6.99,115
935,0,0,26,0,0,0,30,10000,4.6,0.15,0,0.0,1,99.18,138
936,0,0,40,0,0,0,30,20160,12.11,0.4,1,3426.68,0,302.0,140
937,0,0,9,0,0,0,30,3709,13.52,0.45,1,3426.68,0,51.55,232
938,0,0,11,0,0,0,30,535,17.0,0.57,0,755.5,1,14.55,-535
939,0,0,39,1,0,0,100,7000,5.0,0.05,0,18369.56,1,68.6,150
940,0,0,26,1,0,0,100,3056,89.0,0.89,0,20602.3,1,336.44,160
941,0,0,9,0,0,0,60,1833,15.5,0.26,0,1211.48,1,55.69,131
942,0,0,31,1,0,0,30,47625,7.82,0.26,0,1881.24,1,802.95,133
943,0,0,10,1,0,0,20,500,32.0,1.6,0,790.78,1,16.45,57
944,0,0,9,0,0,0,60,5259,3.0,0.05,0,5432.93,1,30.92,18
945,0,0,26,1,0,0,60,800,4.5,0.08,0,0.0,1,4.24,64
946,0,0,16,1,0,0,60,33624,8.1,0.13,0,0.0,0,279.98,190
947,0,0,31,1,0,0,84,10,8.4,0.1,1,0.0,0,0.16,-41
948,0,0,39,0,0,0,60,140000,2.51,0.04,0,8045.77,0,757.62,179
949,0,0,31,1,0,0,200,120,7.22,0.04,1,0.0,0,1.87,12
950,0,0,35,0,0,0,60,11640,7.75,0.13,0,8381.22,1,144.34,-404
951,0,0,31,1,0,0,60,11,18.03,0.3,1,0.0,0,0.2,154
952,0,0,26,0,0,0,30,58500,19.92,0.66,0,0.0,1,2512.43,138
953,0,0,38,1,0,0,30,2065,2.24,0.07,1,3426.68,1,6.49,173
954,0,0,26,1,0,0,100,2744,89.0,0.89,0,25577.15,1,342.39,104
955,0,0,24,0,0,0,30,7044,10.52,0.35,1,0.0,0,91.67,256
956,0,0,37,0,0,0,60,1319,8.0,0.13,0,1618.01,0,14.79,217
957,0,0,39,0,0,0,60,25000,2.51,0.04,1,3426.68,0,103.54,207
958,0,0,15,0,0,0,100,564,4.84,0.05,1,3426.68,1,5.89,50
959,0,0,23,1,0,0,25,87,95.0,3.8,0,1333.4,1,11.59,91
960,0,0,9,0,0,0,240,3500,1.95,0.01,0,5597.54,1,14.71,259
961,0,0,39,0,0,0,60,108,2.51,0.04,1,3426.68,0,0.45,309
962,0,0,9,0,0,0,60,1051,35.8,0.6,0,1850.0,1,60.2,-686
963,0,0,35,1,0,0,30,2597,23.67,0.79,0,0.0,1,120.48,-210
964,0,0,15,0,0,0,30,2158,5.74,0.19,0,3009.33,1,12.73,235
965,0,0,9,0,0,0,30,2000,3.81,0.13,0,15677.98,0,10.68,165
966,0,0,35,0,0,0,120,32753,20.48,0.17,1,3426.68,0,829.76,235
967,0,0,28,0,0,0,60,34858,6.52,0.11,0,0.0,0,267.5,189
968,0,0,28,1,0,0,20,369,32.0,1.6,0,1729.95,1,12.14,126
969,0,0,35,0,0,0,25,1539,20.0,0.8,1,3426.68,1,47.04,-696
970,0,0,31,1,0,0,60,46,10.23,0.17,0,0.0,0,0.92,215
971,0,0,28,0,0,0,120,16515,29.68,0.25,0,13380.52,1,687.21,168
972,0,0,35,0,0,0,120,17201,26.7,0.22,1,3426.68,0,643.89,192
973,0,0,38,1,0,0,60,9275,1.45,0.02,0,7444.35,1,21.52,-294
974,0,0,31,1,0,0,240,500,6.19,0.03,1,0.0,0,6.67,42
975,0,0,26,0,0,0,120,19000,21.78,0.18,1,3426.68,0,511.9,194
976,0,0,9,1,0,0,120,1573,30.82,0.26,0,40289.0,0,79.99,200
977,0,0,9,0,0,0,30,7684,3.81,0.13,1,3426.68,0,41.05,235
978,0,0,26,0,0,0,30,50040,10.0,0.33,0,11637.64,0,980.78,127
979,0,0,31,1,0,0,60,55,32.99,0.55,1,0.0,0,2.24,412
980,0,0,9,0,0,0,30,1789,13.52,0.45,0,1478.34,0,29.92,92
981,0,0,15,0,0,0,60,73,1.5,0.02,0,2097.18,1,0.18,49
982,0,0,40,0,0,0,60,4952,3.3,0.06,1,3426.68,0,35.23,219
983,0,0,38,1,0,0,30,450,23.26,0.78,0,0.0,1,12.32,166
984,0,0,9,0,0,0,30,2095,3.62,0.12,1,3426.68,0,7.8,282
985,0,0,39,0,0,0,30,27900,4.64,0.15,0,19564.23,0,133.08,224
986,0,0,9,0,0,0,240,7700,1.97,0.01,1,3426.68,1,24.27,-364
987,0,0,16,1,0,0,100,2,139.0,1.39,0,0.0,1,0.44,-469
988,0,0,9,0,0,0,120,964,20.04,0.17,0,27664.61,0,23.9,415
989,0,0,39,0,0,0,30,10000,16.73,0.56,0,6079.27,0,234.55,158
990,0,0,9,1,0,1,12,50000,0.39,0.03,1,3426.68,1,38.22,-129
991,0,0,31,1,0,0,90,75,26.03,0.29,1,0.0,0,2.41,414
992,0,0,24,1,0,0,20,4200,32.0,1.6,0,23097.81,1,263.42,76
993,0,0,31,1,0,0,30,1000,16.45,0.55,1,0.0,0,32.25,173
994,0,0,26,0,0,0,20,50000,1.35,0.07,0,0.0,1,47.04,-1054
