po_/_so_#,asn/dn_#,country,fulfill_via,vendor_inco_term,sub_classification,unit_of_measure_(per_pack),line_item_quantity,line_item_value,pack_price,unit_price,first_line_designation,freight_cost_(usd),shipment_mode,line_item_insurance_(usd),days_to_process
0,0,26,0,0,0,30,50000,448500.0,8.97,0.3,1,3426.68,0,628.8,70
0,0,6,0,0,0,120,213,4639.14,21.78,0.18,0,4323.44,1,5.74,126
0,0,26,1,0,0,20,3337,106784.0,32.0,1.6,0,5758.84,1,132.09,153
0,0,40,0,0,0,240,100,1250.0,12.5,0.05,0,588.71,0,1.75,119
0,0,15,1,0,0,100,213,15333.87,71.99,0.72,0,959.46,1,24.53,-308
0,0,38,1,0,0,60,28496,39894.4,1.4,0.02,1,3426.68,1,86.01,144
0,0,24,1,0,0,100,7690,553603.1,71.99,0.72,1,3426.68,1,1085.06,-212
0,0,15,0,0,0,100,152,1.52,0.01,0.0,0,798.59,1,0.0,-466
0,0,9,0,0,0,30,5856,28225.92,4.82,0.16,0,3026.62,0,39.57,156
0,0,16,1,0,0,60,19835,160663.5,8.1,0.13,0,17036.99,1,165.16,214
0,0,31,1,0,0,60,350,1736.0,4.96,0.08,1,0.0,0,2.78,-291
0,0,27,0,0,0,100,20,0.2,0.01,0.0,1,3426.68,1,0.0,-378
0,0,24,0,0,0,60,2100,4746.0,2.26,0.04,1,3426.68,0,4.88,266
0,0,35,0,0,0,60,48610,461795.0,9.5,0.16,1,3426.68,1,738.87,-430
0,0,24,1,0,0,20,5673,181536.0,32.0,1.6,0,10780.63,1,186.62,178
0,0,28,1,0,0,60,10000,99800.0,9.98,0.17,0,64179.42,1,47.04,-825
0,0,38,1,0,0,240,370,684.5,1.85,0.01,0,4531.29,1,0.96,138
0,0,37,1,0,0,100,1727,13816.0,8.0,0.08,0,534.86,1,17.09,83
0,0,26,0,0,0,20,5250,141750.0,27.0,1.35,0,8526.94,1,47.04,-763
0,0,26,1,0,0,100,2949,262461.0,89.0,0.89,0,19458.84,1,324.66,160
0,0,31,1,0,0,120,62,1549.54,24.99,0.21,1,0.0,0,1.92,29
0,0,31,1,0,0,60,158000,440820.0,2.79,0.05,0,23721.9,0,950.41,167
0,0,38,1,0,0,60,8586,20005.38,2.33,0.04,0,1454.64,1,28.05,90
0,0,38,1,0,0,30,5000,16500.0,3.3,0.11,0,0.0,1,19.42,146
0,0,39,0,0,0,30,41416,132945.36,3.21,0.11,0,8265.26,0,136.67,192
0,0,9,1,0,0,30,1000,20000.0,20.0,0.67,0,2782.77,1,20.56,181
0,0,6,0,0,0,240,549,796.05,1.45,0.01,0,1530.81,1,0.98,308
0,0,8,1,0,0,20,65,2080.0,32.0,1.6,1,3426.68,1,2.14,101
0,0,8,0,0,0,60,400,1032.0,2.58,0.04,1,3426.68,1,1.45,85
0,0,35,1,0,0,30,2357,118792.8,50.4,1.68,1,3426.68,1,232.83,14
0,0,10,0,0,0,30,48,225.6,4.7,0.16,0,594.4,1,0.28,225
0,0,37,0,0,0,60,7253,62230.74,8.58,0.14,1,3426.68,1,87.25,148
0,0,8,0,0,0,30,45,273.6,6.08,0.2,1,3426.68,1,0.38,114
0,0,40,0,0,0,30,19913,268626.37,13.49,0.45,0,1955.17,0,276.15,321
0,0,28,0,0,0,60,26540,219220.4,8.26,0.14,1,3426.68,0,271.18,206
0,0,16,0,0,0,60,13626,91702.98,6.73,0.11,0,5698.48,1,94.27,129
0,0,17,1,0,0,100,3,240.0,80.0,0.8,0,12678.52,1,0.52,231
0,0,37,0,0,0,30,30000,246900.0,8.23,0.27,1,3426.68,0,407.38,191
0,0,31,1,0,0,60,1000,3970.0,3.97,0.07,1,0.0,1,7.78,-185
0,0,9,1,0,0,300,320,9862.4,30.82,0.1,0,3852.86,1,12.2,75
0,0,24,0,0,0,60,33922,275107.42,8.11,0.14,0,11223.8,0,282.81,333
0,0,38,1,0,0,30,17760,177600.0,10.0,0.33,0,0.0,1,209.04,160
0,0,31,1,0,0,30,96721,438146.13,4.53,0.15,0,0.0,0,944.64,268
0,0,24,0,0,0,60,100000,1122000.0,11.22,0.19,1,3426.68,0,1851.3,217
0,0,31,1,0,0,30,800,21720.0,27.15,0.9,0,0.0,0,34.75,-483
0,0,16,0,0,0,30,33600,141792.0,4.22,0.14,0,20746.03,1,233.96,251
0,0,28,1,0,0,30,1680,33600.0,20.0,0.67,0,2004.44,1,47.11,57
0,0,38,1,0,0,60,7600,15808.0,2.08,0.03,0,2800.95,1,16.25,214
0,0,26,0,0,0,60,628,2241.96,3.57,0.06,1,3426.68,1,3.59,-546
0,0,39,0,0,0,60,13709,74439.87,5.43,0.09,0,3340.5,0,76.52,214
0,0,31,1,0,0,30,20,723.4,36.17,1.21,1,0.0,0,1.16,-403
0,0,26,1,0,0,100,3176,282664.0,89.0,0.89,0,16002.97,1,290.58,122
0,0,9,0,0,0,30,2772,6209.28,2.24,0.07,1,3426.68,0,10.25,165
0,0,31,1,0,0,60,300,5031.0,16.77,0.28,1,0.0,0,9.86,-45
0,0,35,1,0,0,30,772,18273.24,23.67,0.79,1,3426.68,1,30.15,151
0,0,31,1,0,0,240,40,625.57,15.64,0.07,0,0.0,0,1.35,26
0,0,31,1,0,0,30,40,678.8,16.97,0.57,1,0.0,0,1.33,50
0,0,8,0,0,0,120,306,8968.86,29.31,0.24,1,3426.68,1,12.57,275
0,0,15,1,0,0,20,5,135.0,27.0,1.35,0,283.21,1,0.29,43
0,0,7,1,0,0,30,12600,57960.0,4.6,0.15,0,15106.61,1,71.7,132
0,0,26,0,0,0,30,55488,605928.96,10.92,0.36,1,3426.68,0,1306.38,175
0,0,31,1,0,0,30,240,717.6,2.99,0.1,1,0.0,0,1.15,-389
0,0,31,1,0,0,240,91,2074.51,22.8,0.1,1,0.0,0,2.57,29
0,0,9,0,0,0,30,2610,58725.0,22.5,0.75,0,8758.37,1,126.61,203
0,0,35,0,0,0,60,58086,551817.0,9.5,0.16,0,9001.03,1,882.91,-259
0,0,26,0,0,0,180,400,20000.0,50.0,0.28,0,7329.83,0,39.2,15
0,0,40,0,0,0,30,48072,171136.32,3.56,0.12,1,3426.68,0,239.93,93
0,0,16,0,0,0,30,1446,3239.04,2.24,0.07,0,1608.72,1,6.35,-62
0,0,31,1,0,0,270,27,1611.22,59.67,0.22,1,0.0,0,1.66,316
0,0,37,0,0,0,30,32660,188774.8,5.78,0.19,0,5050.8,0,370.0,134
0,0,9,0,0,0,30,2160,56700.0,26.25,0.88,0,1660.07,1,111.13,29
0,0,9,0,0,0,240,6738,14149.8,2.1,0.01,0,32022.51,0,14.55,232
0,0,26,0,0,0,60,15000,131400.0,8.76,0.15,0,0.0,0,283.3,138
0,0,26,0,0,0,60,40080,454908.0,11.35,0.19,0,19480.97,1,891.62,162
0,0,21,0,0,0,60,8334,19418.22,2.33,0.04,1,3426.68,1,27.22,49
0,0,40,1,0,0,100,2499,199920.0,80.0,0.8,0,23808.37,1,329.87,195
0,0,9,1,0,0,100,1174,82180.0,70.0,0.7,0,4015.0,1,131.49,-231
0,0,39,1,0,0,100,4000,320000.0,80.0,0.8,0,20644.03,1,395.84,112
0,0,28,1,0,0,30,59609,357057.91,5.99,0.2,0,33008.05,1,699.83,333
0,0,9,0,0,0,30,9767,52351.12,5.36,0.18,0,3026.61,0,73.4,112
0,0,16,1,0,0,100,33,3223.44,97.68,0.98,0,1011.6,1,5.32,113
0,0,9,0,0,0,30,5308,20223.48,3.81,0.13,1,3426.68,0,28.35,264
0,0,39,0,0,0,30,16099,198017.7,12.3,0.41,0,4356.75,0,277.62,402
0,0,9,0,0,0,60,1821,3168.54,1.74,0.03,1,3426.68,0,3.26,251
0,0,9,0,0,0,30,25555,82031.55,3.21,0.11,1,3426.68,0,84.33,199
0,0,26,0,0,0,30,326,8557.5,26.25,0.88,0,6443.61,1,16.77,-69
0,0,31,1,0,0,60,225,5964.4,26.51,0.44,1,0.0,0,7.02,42
0,0,40,1,0,0,180,260,11096.8,42.68,0.24,0,0.0,1,47.04,-937
0,0,24,1,0,0,60,54,2997.0,55.5,0.92,0,0.0,1,3.71,264
0,0,24,0,0,0,90,271,4593.45,16.95,0.19,1,3426.68,1,7.35,-619
0,0,8,1,0,0,20,2,64.0,32.0,1.6,1,3426.68,1,0.07,146
0,0,25,1,0,0,100,800,56000.0,70.0,0.7,0,2008.54,1,109.76,14
0,0,9,0,0,0,270,16,1258.24,78.64,0.29,0,1737.0,1,2.01,-628
0,0,9,0,0,0,30,7132,30097.04,4.22,0.14,0,3526.27,1,49.66,216
0,0,26,1,0,0,100,9258,823962.0,89.0,0.89,0,57561.38,1,1019.24,214
0,0,37,1,0,0,60,625,4281.25,6.85,0.11,0,86.0,1,6.0,50
0,0,26,0,0,0,120,5709,117034.5,20.5,0.17,0,6433.28,1,47.04,-740
0,0,8,0,0,0,60,373,742.27,1.99,0.03,1,3426.68,1,0.92,337
0,0,24,0,0,0,240,2930,5713.5,1.95,0.01,0,2779.53,0,9.43,366
0,0,28,0,0,0,240,10401,15705.51,1.51,0.01,0,28001.97,1,16.15,96
0,0,15,1,0,0,20,1543,49376.0,32.0,1.6,0,0.0,1,58.12,65
0,0,37,0,0,0,120,26960,541087.2,20.07,0.17,0,0.0,0,556.24,203
0,0,31,1,0,0,90,3,70.76,23.59,0.26,1,0.0,0,0.07,295
0,0,9,1,0,0,60,760,5206.0,6.85,0.11,0,1462.71,1,7.3,181
0,0,17,1,0,0,20,385,12320.0,32.0,1.6,0,2039.73,1,20.33,105
0,0,39,0,0,0,25,452,9040.0,20.0,0.8,0,1250.72,1,47.04,-742
0,0,39,0,0,0,60,14653,96709.8,6.6,0.11,0,1325.68,0,99.42,106
0,0,8,0,0,0,90,300,2790.0,9.3,0.1,0,4147.79,1,3.28,168
0,0,9,0,0,0,120,479,19686.9,41.1,0.34,0,5947.88,1,31.5,-501
0,0,32,1,0,0,100,250,22250.0,89.0,0.89,0,2561.61,1,27.52,177
0,0,31,1,0,0,30,4,78.7,19.68,0.66,1,0.0,0,0.08,156
0,0,24,1,0,0,60,616,4219.6,6.85,0.11,0,1053.88,1,5.22,202
0,0,11,0,0,0,60,1800,4194.0,2.33,0.04,0,530.36,1,9.04,138
0,0,15,0,0,0,120,1746,33802.56,19.36,0.16,0,5769.34,1,39.79,182
0,0,32,1,0,0,60,635,1206.5,1.9,0.03,0,1944.99,1,1.24,169
0,0,12,1,0,0,30,38584,60191.04,1.56,0.05,0,21807.62,1,61.88,115
0,0,31,1,0,0,30,146670,975355.5,6.65,0.22,0,15213.22,0,2102.87,191
0,0,26,1,0,0,20,1448,41992.0,29.0,1.45,0,3060.82,1,69.29,110
0,0,28,0,0,0,60,362,720.38,1.99,0.03,0,919.81,1,0.74,257
0,0,31,1,0,0,30,56970,266049.9,4.67,0.16,0,5886.9,1,573.6,159
0,0,37,0,0,0,120,5337,100869.3,18.9,0.16,0,3730.8,0,103.69,83
0,0,38,1,0,0,60,2500,5400.0,2.16,0.04,0,0.0,1,6.36,142
0,0,38,1,0,0,60,21504,30105.6,1.4,0.02,1,3426.68,1,64.91,144
0,0,35,1,0,0,20,450,14400.0,32.0,1.6,0,1938.15,1,23.76,202
0,0,40,0,0,0,60,10893,21677.07,1.99,0.03,0,6331.93,0,22.28,158
0,0,40,0,0,0,30,4000,48040.0,12.01,0.4,1,3426.68,0,94.16,-105
0,0,37,1,0,0,180,48,2400.0,50.0,0.28,0,48.0,1,4.7,118
0,0,37,0,0,0,60,15795,135521.1,8.58,0.14,0,6582.95,0,167.64,147
0,0,24,0,0,0,60,43680,285667.2,6.54,0.11,0,5950.16,0,353.37,258
0,0,8,0,0,0,60,10590,74130.0,7.0,0.12,0,20499.33,1,91.7,337
0,0,35,1,0,0,100,1387,110960.0,80.0,0.8,0,12035.47,1,155.57,113
0,0,31,1,0,0,60,57925,157556.0,2.72,0.05,0,7175.28,0,259.97,327
0,0,40,1,0,0,300,2346,72303.72,30.82,0.1,0,31073.95,1,101.37,386
0,0,37,1,0,0,30,66960,320738.4,4.79,0.16,0,26095.99,1,449.68,57
0,0,40,0,0,0,60,44716,101058.16,2.26,0.04,0,13770.65,0,103.89,223
0,0,9,0,0,0,30,2552,19497.28,7.64,0.25,0,3250.13,1,42.04,36
0,0,26,1,0,0,100,2685,214800.0,80.0,0.8,0,21821.97,1,463.11,110
0,0,38,1,0,0,60,21000,50400.0,2.4,0.04,1,3426.68,1,98.78,-52
0,0,40,0,0,0,60,4800,34896.0,7.27,0.12,1,3426.68,0,43.17,140
0,0,39,1,0,0,100,2500,200000.0,80.0,0.8,0,5157.65,1,47.04,-924
0,0,31,1,0,0,60,1800,7110.0,3.95,0.07,1,0.0,1,13.94,-53
0,0,9,0,0,0,270,7,550.48,78.64,0.29,1,3426.68,1,0.88,-628
0,0,28,1,0,0,30,131704,683543.76,5.19,0.17,0,119695.66,1,958.33,216
0,0,38,1,0,0,60,19392,130896.0,6.75,0.11,0,5209.46,1,256.56,40
0,0,9,0,0,0,30,74064,269592.96,3.64,0.12,1,3426.68,0,377.97,225
0,0,24,0,0,0,60,3700,41551.0,11.23,0.19,1,3426.68,0,42.71,382
0,0,33,1,0,0,100,70,6230.0,89.0,0.89,0,1255.77,1,10.28,158
0,0,24,0,0,0,30,30860,99060.6,3.21,0.11,0,14767.58,0,101.83,189
0,0,37,0,0,0,30,14420,66764.6,4.63,0.15,0,1319.21,0,68.63,237
0,0,8,0,0,0,60,98,687.96,7.02,0.12,0,1418.01,1,0.96,144
0,0,9,0,0,0,60,33998,111513.44,3.28,0.05,0,8758.36,1,240.42,244
0,0,9,0,0,0,30,2880,64800.0,22.5,0.75,1,3426.68,0,90.85,188
0,0,37,0,0,0,60,2999,25641.45,8.55,0.14,1,3426.68,1,55.28,17
0,0,24,0,0,0,60,24880,84592.0,3.4,0.06,0,4764.16,0,182.38,126
0,0,35,0,0,0,120,4155,170770.5,41.1,0.34,1,3426.68,1,273.23,-630
0,0,40,0,0,0,30,4000,23120.0,5.78,0.19,1,3426.68,0,45.32,265
0,0,38,1,0,0,240,1000,5050.0,5.05,0.02,0,25124.12,1,47.04,-810
0,0,9,0,0,0,240,4157,5944.51,1.43,0.01,0,6437.76,0,6.11,232
0,0,26,0,0,0,240,1181,4133.5,3.5,0.01,1,3426.68,1,47.04,-740
0,0,31,1,0,0,60,14,270.58,19.33,0.32,1,0.0,0,0.28,316
0,0,24,0,0,0,120,4000,164400.0,41.1,0.34,0,1149.57,1,263.04,-684
0,0,37,0,0,0,60,44102,340467.44,7.72,0.13,0,0.0,0,400.73,123
0,0,40,1,0,0,100,2856,228480.0,80.0,0.8,0,26846.59,1,376.99,195
0,0,31,1,0,0,30,11,332.32,30.21,1.01,1,0.0,0,0.34,189
0,0,8,0,0,0,30,4290,46632.3,10.87,0.36,1,3426.68,1,47.94,162
0,0,9,0,0,0,240,11000,15950.0,1.45,0.01,0,9378.14,0,19.73,162
0,0,24,0,0,0,30,5000,55000.0,11.0,0.37,1,3426.68,1,88.0,-199
0,0,16,1,0,0,30,384,1363.2,3.55,0.12,0,2391.08,1,1.4,153
0,0,35,0,0,0,30,51763,884112.04,17.08,0.57,0,0.0,0,1458.78,156
0,0,40,0,0,0,30,1860,23101.2,12.42,0.41,1,3426.68,1,36.96,-504
0,0,37,0,0,0,60,75000,841500.0,11.22,0.19,1,3426.68,1,1814.27,52
0,0,32,0,0,0,90,1016,9448.8,9.3,0.1,1,3426.68,1,9.71,89
0,0,31,1,0,0,60,115,1249.75,10.87,0.18,1,0.0,0,1.28,60
0,0,31,1,0,0,240,50000,103000.0,2.06,0.01,0,0.0,0,169.95,323
0,0,6,0,0,0,120,320,6048.0,18.9,0.16,1,3426.68,1,7.12,106
0,0,31,1,0,0,30,39878,265188.7,6.65,0.22,0,0.0,0,437.56,164
0,0,35,0,0,0,60,11262,47863.5,4.25,0.07,0,3279.25,0,78.97,233
0,0,9,0,0,0,60,23147,259709.34,11.22,0.19,1,3426.68,1,428.52,132
0,0,9,0,0,0,60,5794,47221.1,8.15,0.14,1,3426.68,1,75.55,-595
0,0,24,1,0,0,270,448,46377.58,103.52,0.38,1,3426.68,1,76.52,123
0,0,9,0,0,0,240,3119,0.0,0.0,0.0,0,2951.94,1,0.0,-494
0,0,38,1,0,0,60,1119,4476.0,4.0,0.07,1,3426.68,1,5.54,212
0,0,31,1,0,0,60,260,4035.2,15.52,0.26,1,0.0,1,7.91,-131
0,0,16,0,0,0,60,4000,26400.0,6.6,0.11,0,3282.33,1,27.14,153
0,0,26,0,0,0,60,86761,209961.62,2.42,0.04,1,3426.68,1,294.37,165
0,0,31,1,0,0,120,18,495.23,27.51,0.23,1,0.0,0,0.51,347
0,0,37,0,0,0,120,60,2466.0,41.1,0.34,0,2437.63,1,4.83,-174
0,0,38,1,0,0,30,8400,65100.0,7.75,0.26,0,5964.52,1,140.36,49
0,0,31,1,0,0,30,34560,161395.2,4.67,0.16,0,4263.07,1,347.97,211
0,0,7,1,0,0,60,32190,261704.7,8.13,0.14,0,34441.93,1,323.73,60
0,0,9,0,0,0,60,22566,67698.0,3.0,0.05,0,5574.06,1,132.69,-91
0,0,35,0,0,0,60,6097,14023.1,2.3,0.04,0,7607.2,0,17.35,218
0,0,37,0,0,0,60,62753,536538.15,8.55,0.14,0,35284.86,0,1156.78,64
0,0,24,0,0,0,90,151,4892.4,32.4,0.36,1,3426.68,1,47.04,-776
0,0,24,0,0,0,30,1000,4040.0,4.04,0.13,0,569.0,0,5.0,253
0,0,35,0,0,0,60,2011,14881.4,7.4,0.12,0,36855.6,1,23.81,-276
0,0,37,0,0,0,60,2000,5800.0,2.9,0.05,1,3426.68,1,11.37,107
0,0,38,1,0,0,30,16528,173544.0,10.5,0.35,0,5173.14,1,178.4,176
0,0,31,1,0,0,30,3,65.49,21.83,0.73,1,0.0,0,0.07,243
0,0,37,0,0,0,60,3374,24292.8,7.2,0.12,0,2331.03,1,47.61,-143
0,0,6,0,0,0,30,5150,45062.5,8.75,0.29,1,3426.68,1,63.18,75
0,0,40,1,0,0,60,54,513.0,9.5,0.16,0,0.0,1,47.04,-805
0,0,16,0,0,0,100,10,720.0,72.0,0.72,0,785.88,1,1.15,-424
0,0,11,1,0,0,120,14498,487132.8,33.6,0.28,0,16359.2,1,803.77,153
0,0,31,1,0,0,60,10817,29422.24,2.72,0.05,0,19007.72,0,48.55,237
0,0,38,1,0,0,30,18854,77301.4,4.1,0.14,0,5977.2,1,127.55,276
0,0,16,0,0,0,30,39936,132986.88,3.33,0.11,0,161712.87,1,164.5,57
0,0,31,1,0,0,90,51,1217.19,23.87,0.27,1,0.0,0,1.51,29
0,0,16,1,0,0,30,92500,971250.0,10.5,0.35,1,3426.68,0,998.44,185
0,0,11,0,0,0,60,46855,142439.2,3.04,0.05,1,3426.68,1,227.9,-636
0,0,37,0,0,0,120,917,28261.94,30.82,0.26,1,3426.68,0,39.62,92
0,0,31,1,0,0,60,189,1248.67,6.61,0.11,1,0.0,0,1.28,154
0,0,26,0,0,0,60,11022,28436.76,2.58,0.04,1,3426.68,0,61.31,166
0,0,11,0,0,0,60,1481,3613.64,2.44,0.04,1,3426.68,1,7.79,34
0,0,24,0,0,0,60,40070,324967.7,8.11,0.14,0,18448.52,0,334.07,333
0,0,26,0,0,0,30,2500,29375.0,11.75,0.39,0,6147.18,0,63.33,82
0,0,37,1,0,0,60,1299,72094.5,55.5,0.92,0,309.95,1,74.11,155
0,0,39,0,0,0,240,10996,68175.2,6.2,0.03,0,13094.92,1,109.08,-567
0,0,31,1,0,0,60,23,408.18,17.75,0.3,1,0.0,0,0.42,56
0,0,31,1,0,0,60,40,3199.67,79.99,1.33,1,0.0,0,3.29,97
0,0,38,1,0,0,30,100,2326.0,23.26,0.78,0,0.0,1,2.88,216
0,0,34,0,0,0,30,2345,16063.25,6.85,0.23,0,2393.34,1,31.48,-12
0,0,35,1,0,0,100,350,28000.0,80.0,0.8,0,2508.46,1,28.78,112
0,0,39,0,0,0,240,2091,34501.5,16.5,0.07,0,33363.16,1,55.2,-465
0,0,24,0,0,0,30,19400,188568.0,9.72,0.32,1,3426.68,0,369.59,27
0,0,37,0,0,0,30,6150,92496.0,15.04,0.5,1,3426.68,0,129.68,157
0,0,39,0,0,0,60,54869,127844.77,2.33,0.04,0,3402.23,0,210.94,193
0,0,40,1,0,0,30,8000,180000.0,22.5,0.75,0,13380.07,1,222.66,93
0,0,39,0,0,0,30,99714,410821.68,4.12,0.14,0,5447.21,0,575.97,42
0,0,31,1,0,0,240,55000,114400.0,2.08,0.01,0,17267.14,0,246.65,177
0,0,9,0,0,0,240,588,7996.8,13.6,0.06,0,6406.54,1,17.24,203
0,0,24,0,0,0,60,30000,222000.0,7.4,0.12,1,3426.68,1,355.2,-550
0,0,11,1,0,0,30,2225,44500.0,20.0,0.67,0,2052.97,1,73.42,291
0,0,26,1,0,0,100,792,70488.0,89.0,0.89,0,8363.61,1,98.82,96
0,0,26,0,0,0,60,45000,420750.0,9.35,0.16,1,3426.68,1,824.67,-133
0,0,31,1,0,0,60,2000,14160.0,7.08,0.12,1,3426.68,0,27.75,-39
0,0,32,1,0,0,20,10,320.0,32.0,1.6,1,3426.68,1,0.38,133
0,0,26,0,0,0,60,64,156.16,2.44,0.04,0,124350.82,0,0.34,145
0,0,31,1,0,0,240,120,1897.36,15.81,0.07,1,0.0,0,4.09,42
0,0,37,0,0,0,60,1061,3607.4,3.4,0.06,0,1054.52,1,5.77,-325
0,0,31,1,0,0,240,1000,6410.0,6.41,0.03,1,0.0,0,10.26,-403
0,0,16,0,0,0,60,315,6747.3,21.42,0.36,0,750.9,1,14.55,43
0,0,17,1,0,0,100,1,80.0,80.0,0.8,0,10083.69,1,0.17,93
0,0,26,0,0,0,60,1894,17708.9,9.35,0.16,1,3426.68,1,28.33,-252
0,0,37,0,0,0,60,5131,60545.8,11.8,0.2,0,8252.73,1,118.67,-146
0,0,38,1,0,0,120,7067,429814.94,60.82,0.51,1,3426.68,1,531.68,181
0,0,24,0,0,0,60,13290,74158.2,5.58,0.09,1,3426.68,0,91.73,234
0,0,31,1,0,0,90,25000,204250.0,8.17,0.09,0,5192.74,0,337.01,188
0,0,8,0,0,0,60,10916,71390.64,6.54,0.11,0,8242.72,1,88.31,330
0,0,31,1,0,0,30,96224,413763.2,4.3,0.14,0,9582.53,0,682.71,266
0,0,9,0,0,0,60,57061,471323.86,8.26,0.14,1,3426.68,0,777.68,163
0,0,9,0,0,0,60,15000,173400.0,11.56,0.19,1,3426.68,1,339.86,10
0,0,35,1,0,0,100,610,48800.0,80.0,0.8,0,5187.9,1,60.37,103
0,0,16,1,0,0,30,2000,39000.0,19.5,0.65,0,3029.18,1,40.09,142
0,0,28,0,0,0,60,10537,138561.55,13.15,0.22,0,18613.69,1,194.26,97
0,0,37,0,0,0,60,3519,8586.36,2.44,0.04,0,6298.34,1,16.83,175
0,0,9,1,0,0,120,14420,444424.4,30.82,0.26,0,0.0,0,733.3,197
0,0,16,1,0,0,100,300,3.0,0.01,0.0,0,240.0,1,0.0,-664
0,0,37,1,0,0,30,252,509.04,2.02,0.07,0,1678.53,1,0.63,97
0,0,38,1,0,0,120,300,18240.0,60.8,0.51,0,0.0,1,21.47,213
0,0,28,0,0,0,100,405,4.05,0.01,0.0,1,3426.68,1,0.01,-544
0,0,24,1,0,0,20,151,4832.0,32.0,1.6,0,1032.57,1,5.98,67
0,0,26,1,0,0,20,1850,53650.0,29.0,1.45,0,2951.78,1,88.52,83
0,0,15,1,0,0,25,108,4050.0,37.5,1.5,0,648.27,1,7.94,-168
0,0,31,1,0,0,60,25000,209000.0,8.36,0.14,0,3073.74,0,450.6,245
0,0,9,0,0,0,240,2000,4200.0,2.1,0.01,0,2336.27,1,8.23,37
0,0,26,0,0,0,60,40000,448800.0,11.22,0.19,0,9736.1,0,967.61,193
0,0,24,0,0,0,30,38774,179911.36,4.64,0.15,1,3426.68,0,184.95,195
0,0,31,1,0,0,60,19,243.66,12.82,0.21,1,0.0,0,0.25,179
0,0,7,0,0,0,30,18486,99084.96,5.36,0.18,1,3426.68,0,138.92,28
0,0,40,0,0,0,60,560,4905.6,8.76,0.15,1,3426.68,1,10.58,226
0,0,31,1,0,0,30,211,4768.7,22.6,0.75,1,0.0,0,5.9,412
0,0,31,1,0,0,60,500,6555.0,13.11,0.22,0,1521.4,1,12.85,-187
0,0,26,0,0,0,90,10534,97966.2,9.3,0.1,0,45180.62,0,100.71,185
0,0,37,1,0,0,30,20617,70097.8,3.4,0.11,0,7651.56,1,98.28,46
0,0,25,1,0,0,20,25,0.25,0.01,0.0,0,751.43,1,0.0,57
0,0,38,1,0,0,60,9000,72900.0,8.1,0.13,0,0.0,1,85.8,146
0,0,16,0,0,0,60,4725,7182.0,1.52,0.03,0,12508.65,1,11.49,-364
0,0,26,1,0,0,20,3401,98629.0,29.0,1.45,0,6418.11,1,138.28,83
0,0,39,0,0,0,60,10000,77200.0,7.72,0.13,0,3379.64,0,151.31,169
0,0,37,0,0,0,120,220,9042.0,41.1,0.34,0,1359.4,1,17.72,25
0,0,9,0,0,0,60,864,1296.0,1.5,0.02,1,3426.68,1,2.79,61
0,0,9,0,0,0,30,40230,533852.1,13.27,0.44,0,11874.85,0,748.46,130
0,0,35,1,0,0,30,20000,480000.0,24.0,0.8,0,82236.74,1,940.8,110
0,0,28,1,0,0,30,4560,62335.2,13.67,0.46,0,5610.17,1,87.39,141
0,0,8,0,0,0,120,20,674.8,33.74,0.28,1,3426.68,1,0.95,85
0,0,31,1,0,0,60,3,64.23,21.41,0.36,1,0.0,0,0.07,243
0,0,8,0,0,0,30,59,243.08,4.12,0.14,1,3426.68,1,0.34,85
0,0,9,0,0,0,200,2326,3535.52,1.52,0.01,0,1704.79,1,5.66,-486
0,0,9,0,0,0,60,3847,28467.8,7.4,0.12,0,1514.68,1,45.55,-383
0,0,40,0,0,0,60,36997,199043.86,5.38,0.09,1,3426.68,0,429.14,302
0,0,26,0,0,0,60,16610,220580.8,13.28,0.22,1,3426.68,1,352.93,-383
0,0,31,1,0,0,120,36,1696.63,47.13,0.39,1,0.0,0,1.74,78
0,0,28,0,0,0,60,600,21480.0,35.8,0.6,0,913.15,1,47.04,-851
0,0,35,0,0,0,60,34054,101821.46,2.99,0.05,0,3279.25,0,168.01,233
0,0,26,0,0,0,60,760,7182.0,9.45,0.16,0,1917.53,1,11.49,-406
0,0,8,0,0,0,60,43,100.19,2.33,0.04,0,91.42,1,0.14,122
0,0,39,0,0,0,60,31043,77917.93,2.51,0.04,0,7962.25,0,167.99,248
0,0,31,1,0,0,30,53234,248602.78,4.67,0.16,0,5886.96,1,535.99,159
0,0,31,1,0,0,30,11510,53751.7,4.67,0.16,0,4263.07,1,115.89,173
0,0,38,1,0,0,60,12100,98010.0,8.1,0.13,0,3251.35,1,100.75,200
0,0,9,0,0,0,60,940,3290.0,3.5,0.06,0,5028.05,1,6.45,104
0,0,38,1,0,0,60,300,2100.0,7.0,0.12,0,541.75,1,2.94,188
0,0,38,1,0,0,120,500,41095.0,82.19,0.68,0,1767.38,1,65.75,-644
0,0,28,0,0,0,60,3238,16481.42,5.09,0.08,1,3426.68,0,16.94,82
0,0,39,0,0,0,60,4200,32550.0,7.75,0.13,0,2938.92,0,63.8,-206
0,0,31,1,0,0,60,6700,36582.0,5.46,0.09,0,0.0,1,71.7,-123
0,0,31,1,0,0,60,7,126.22,18.03,0.3,1,0.0,0,0.13,316
0,0,38,1,0,0,30,13307,47239.85,3.55,0.12,0,1681.58,1,58.44,180
0,0,7,0,0,0,30,5800,27260.0,4.7,0.16,1,3426.68,0,33.72,23
0,0,24,0,0,0,30,600,2130.0,3.55,0.12,1,3426.68,0,2.51,241
